model,layer,pairing,epi,M,N,K,dtype,mode,baseline_ms,fused_ms,free_fused_ms,noround_ms,speedup,bit_ok,bit_total,verdict,tma,fused_cfg
Llama-3-70B,o_proj,resid,resid,8192,8192,8192,fp16,plain,0.6722239851951599,0.7928640246391296,0.8197119832038879,0.7989760041236877,0.8478427123757081,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-70B,o_proj,resid,resid,4096,8192,8192,fp16,plain,0.33795198798179626,0.40041598677635193,0.41414400935173035,0.4021120071411133,0.8440022355315092,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-70B,o_proj,resid,resid,256,8192,8192,fp16,plain,0.04560000076889992,0.05167999863624573,0.05987200140953064,0.0517439991235733,0.8823529793384783,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, False]]"
Llama-3-70B,o_proj,resid,resid,64,8192,8192,fp16,plain,0.035392001271247864,0.041919998824596405,0.0578560009598732,0.04214400053024292,0.8442748631586731,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-70B,o_proj,resid,resid,8,8192,8192,fp16,plain,0.03532800078392029,0.04150399938225746,0.0578560009598732,0.04217600077390671,0.8511950970928033,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-70B,o_proj,resid,resid,1,8192,8192,fp16,plain,0.037408001720905304,0.04211200028657913,0.07215999811887741,0.04150399938225746,0.8882979071603738,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,o_proj,resid,resid,16384,4096,4096,fp16,plain,0.3547840118408203,0.40700799226760864,0.43670400977134705,0.41519999504089355,0.8716880714409879,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-8B,o_proj,resid,resid,8192,4096,4096,fp16,plain,0.17868800461292267,0.2094080001115799,0.22579200565814972,0.21804800629615784,0.8533007550700616,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-8B,o_proj,resid,resid,4096,4096,4096,fp16,plain,0.09468799829483032,0.11318399757146835,0.13155199587345123,0.11318399757146835,0.8365846791640399,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-3-8B,o_proj,resid,resid,256,4096,4096,fp16,plain,0.02099199965596199,0.021023999899625778,0.02921600081026554,0.02099199965596199,0.9984779183877205,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,o_proj,resid,resid,64,4096,4096,fp16,plain,0.016896000131964684,0.02099199965596199,0.029184000566601753,0.020959999412298203,0.8048780682580665,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-2-7B,up_proj,swiglu,swiglu,16384,11008,4096,fp16,plain,0.9508159756660461,1.1478079557418823,1.3050880432128906,1.1484800577163696,0.8283754881725741,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-2-7B,up_proj,swiglu,swiglu,8192,11008,4096,fp16,plain,0.49001601338386536,0.5903360247612,0.6722559928894043,0.5882880091667175,0.8300628673001693,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-2-7B,up_proj,swiglu,swiglu,4096,11008,4096,fp16,plain,0.2503359913825989,0.30768001079559326,0.35888001322746277,0.3059200048446655,0.8136244884264165,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-2-7B,up_proj,swiglu,swiglu,256,11008,4096,fp16,plain,0.03734400123357773,0.04556800052523613,0.04761600121855736,0.04614400118589401,0.8195224895350884,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-2-7B,up_proj,swiglu,swiglu,64,11008,4096,fp16,plain,0.029184000566601753,0.031231999397277832,0.037376001477241516,0.031231999397277832,0.934426265682671,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-70B,up_proj,swiglu,swiglu,16384,28672,8192,fp16,plain,5.148223876953125,6.397024154663086,6.883840084075928,6.62988805770874,0.8047841859719018,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-70B,up_proj,swiglu,swiglu,8192,28672,8192,fp16,plain,2.376192092895508,3.0673599243164062,3.0131518840789795,3.084768056869507,0.7746701239910955,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-70B,up_proj,swiglu,swiglu,4096,28672,8192,fp16,plain,1.16758394241333,1.4625279903411865,1.480288028717041,1.444767951965332,0.7983327157663148,10,10,byte-identical,False,"['plain', [128, 256, 8, 4]]"
Llama-3-70B,up_proj,swiglu,swiglu,256,28672,8192,fp16,plain,0.10502400249242783,0.12748800218105316,0.14588800072669983,0.12595200538635254,0.8237951861797717,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, False]]"
Llama-3-70B,up_proj,swiglu,swiglu,64,28672,8192,fp16,plain,0.09100800007581711,0.09267199784517288,0.09471999853849411,0.09267199784517288,0.9820442225478314,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-70B,up_proj,swiglu,swiglu,8,28672,8192,fp16,plain,0.09059199690818787,0.0926399976015091,0.09984000027179718,0.09116800129413605,0.9778929107691615,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-70B,up_proj,swiglu,swiglu,1,28672,8192,fp16,plain,0.09267199784517288,0.09267199784517288,0.13974399864673615,0.09107200056314468,1.0,10,10,byte-identical,True,"['tma', [64, 256, 8, 4, False]]"
Llama-3-8B,up_proj,swiglu,swiglu,16384,14336,4096,fp16,plain,1.2400319576263428,1.4827840328216553,1.6665279865264893,1.479200005531311,0.8362862899640423,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-3-8B,up_proj,swiglu,swiglu,8192,14336,4096,fp16,plain,0.6108160018920898,0.762336015701294,0.8565760254859924,0.7603200078010559,0.8012424827261813,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-3-8B,up_proj,swiglu,swiglu,4096,14336,4096,fp16,plain,0.304064005613327,0.38960000872612,0.43673598766326904,0.38787201046943665,0.7804517423075243,10,10,byte-identical,True,"['tma', [128, 128, 4, 8, True]]"
Llama-3-8B,up_proj,swiglu,swiglu,256,14336,4096,fp16,plain,0.04150399938225746,0.04966399818658829,0.05167999863624573,0.04966399818658829,0.8356958943644931,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
Llama-3-8B,up_proj,swiglu,swiglu,64,14336,4096,fp16,plain,0.03328000009059906,0.03372799977660179,0.0435199998319149,0.03331200033426285,0.9867172767738951,10,10,byte-identical,True,"['tma', [64, 128, 4, 8, False]]"
